grid_id,seed,n_subpops,dim,library_size,cells_per_subpop,noise_sigma,alpha,conflict_level,information_condition,topk_disagreement,weighted_kendall_conflict,standard_kendall_conflict,response_cosine,mean_subpop_variance_ratio,mean_isotropy_index,mean_response_diversity,query_subpop_variance_ratio,query_isotropy_index,query_response_diversity,n_candidates_sampled,n_candidates_total,welfare_type,oracle_population_optimal_drug,oracle_mean_optimal_drug,oracle_flip_risk,oracle_utility_gap,theoretical_alpha_star,theoretical_boundary_margin
a0.70_c0.67_n60_s0.3_L100_Iobserved,11,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.706631299734748,0.6529292929292929,0.9768471926562335,0.8708074291453209,0.00044694742378510456,0.4977608355353861,0.8822426940584842,0.00043193326564505696,0.45080586922268906,20,100,worst,balanced_40,maj_specialist_79,1,3.4619455337524414,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.3_L100_Iobserved,12,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7083996463306809,0.656969696969697,0.955574353909856,0.8726964901662487,0.00045911829287206276,0.512325319776348,0.8810433535490027,0.00037724923458881676,0.45703583191088937,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000447034858,0.19999995529651415
a0.70_c0.67_n60_s0.3_L100_Iobserved,12,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7083996463306809,0.656969696969697,0.955574353909856,0.8726964901662487,0.00045911829287206276,0.512325319776348,0.8810433535490027,0.00037724923458881676,0.45703583191088937,20,100,worst,balanced_40,maj_specialist_79,1,3.4619460105895996,0.5000000447034858,0.19999995529651415
a0.70_c0.67_n60_s0.3_L100_Iobserved,13,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7097259062776304,0.66,0.9477831853298171,0.8733581943944083,0.00042031092573324713,0.4886288409406732,0.88436334847137,0.0003672766324598342,0.454096228335084,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999751647291,0.20000002483527085
a0.70_c0.67_n60_s0.3_L100_Iobserved,13,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7097259062776304,0.66,0.9477831853298171,0.8733581943944083,0.00042031092573324713,0.4886288409406732,0.88436334847137,0.0003672766324598342,0.454096228335084,20,100,worst,balanced_40,maj_specialist_79,1,3.461944103240967,0.4999999751647291,0.20000002483527085
a0.70_c0.67_n60_s0.3_L100_Iobserved,14,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7094606542882405,0.6593939393939394,0.9621897930910479,0.873792194341498,0.000409253895134043,0.5002549200832676,0.8824756515823734,0.00047502905363216996,0.45062437084208684,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000001043081274,0.1999998956918726
a0.70_c0.67_n60_s0.3_L100_Iobserved,14,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7094606542882405,0.6593939393939394,0.9621897930910479,0.873792194341498,0.000409253895134043,0.5002549200832676,0.8824756515823734,0.00047502905363216996,0.45062437084208684,20,100,worst,balanced_39,maj_specialist_79,1,3.461946487426758,0.5000001043081274,0.1999998956918726
a0.70_c0.67_n60_s0.3_L100_Iobserved,15,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7068081343943413,0.6533333333333333,0.963855198142828,0.8731547670217308,0.00041729541923132276,0.5100223607509411,0.8852859269158746,0.0004038306651636958,0.45599556717218137,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.3_L100_Iobserved,15,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7068081343943413,0.6533333333333333,0.963855198142828,0.8731547670217308,0.00041729541923132276,0.5100223607509411,0.8852859269158746,0.0004038306651636958,0.45599556717218137,20,100,worst,balanced_39,maj_specialist_79,1,3.461944580078125,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.3_L100_Iobserved,16,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7083112290008842,0.6567676767676768,0.9677033011014304,0.8730905593641383,0.00042355142517180866,0.5101397021210828,0.87980419985021,0.00042951866635121405,0.4522170977766107,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000397364315,0.19999996026356848
a0.70_c0.67_n60_s0.3_L100_Iobserved,16,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7083112290008842,0.6567676767676768,0.9677033011014304,0.8730905593641383,0.00042355142517180866,0.5101397021210828,0.87980419985021,0.00042951866635121405,0.4522170977766107,20,100,worst,balanced_39,maj_specialist_79,1,3.4619460105895996,0.5000000397364315,0.19999996026356848
a0.70_c0.67_n60_s0.3_L100_Iobserved,17,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7093722369584439,0.6591919191919192,0.9300856710786123,0.8734378054455443,0.00042627388589835393,0.511411464488139,0.8796171932881381,0.00037890500971116126,0.44582143404236696,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000546375872,0.19999994536241272
a0.70_c0.67_n60_s0.3_L100_Iobserved,17,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7093722369584439,0.6591919191919192,0.9300856710786123,0.8734378054455443,0.00042627388589835393,0.511411464488139,0.8796171932881381,0.00037890500971116126,0.44582143404236696,20,100,worst,balanced_39,maj_specialist_79,1,3.461946487426758,0.5000000546375872,0.19999994536241272
a0.70_c0.67_n60_s0.3_L100_Iobserved,18,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7087533156498673,0.6577777777777778,0.9541693549135599,0.873966864333006,0.0004230575090559796,0.5097532914533001,0.8814769852557632,0.0004013611178379506,0.45238508977809877,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.3_L100_Iobserved,18,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7087533156498673,0.6577777777777778,0.9541693549135599,0.873966864333006,0.0004230575090559796,0.5097532914533001,0.8814769852557632,0.0004013611178379506,0.45238508977809877,20,100,worst,balanced_39,maj_specialist_79,1,3.4619455337524414,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.3_L100_Iobserved,19,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7086648983200707,0.6575757575757576,0.958694253849478,0.873133956585538,0.000428402410182116,0.5024088490376618,0.8794792231690173,0.00030645757215097547,0.44898890220150556,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.49999992549419625,0.2000000745058037
a0.70_c0.67_n60_s0.3_L100_Iobserved,19,2,50,100,60,0.3,0.7,0.6666666666666666,observed,1.0,0.7086648983200707,0.6575757575757576,0.958694253849478,0.873133956585538,0.000428402410182116,0.5024088490376618,0.8794792231690173,0.00030645757215097547,0.44898890220150556,20,100,worst,balanced_39,maj_specialist_79,1,3.461945056915283,0.49999992549419625,0.2000000745058037
a0.70_c0.67_n60_s0.8_L100_Iobserved,0,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7099027409372237,0.6604040404040404,0.9688447404032396,0.5296326620463988,0.002977550837840681,0.635785963555344,0.5203145566142199,0.0028618304058909416,0.584846868434874,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L100_Iobserved,0,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7099027409372237,0.6604040404040404,0.9688447404032396,0.5296326620463988,0.002977550837840681,0.635785963555344,0.5203145566142199,0.0028618304058909416,0.584846868434874,20,100,worst,balanced_39,maj_specialist_79,1,3.461945056915283,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L100_Iobserved,1,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.708841732979664,0.657979797979798,0.9589385421057752,0.5294014947639643,0.003043174360982448,0.6440121553992691,0.515093613779627,0.0030770672019571066,0.5834603958771009,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000248352694,0.19999997516473056
a0.70_c0.67_n60_s0.8_L100_Iobserved,1,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.708841732979664,0.657979797979798,0.9589385421057752,0.5294014947639643,0.003043174360982448,0.6440121553992691,0.515093613779627,0.0030770672019571066,0.5834603958771009,20,100,worst,balanced_39,maj_specialist_79,1,3.4619455337524414,0.5000000248352694,0.19999997516473056
a0.70_c0.67_n60_s0.8_L100_Iobserved,2,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7084880636604775,0.6571717171717172,0.9520566599580195,0.527984706312185,0.003098636464119409,0.6350522748161765,0.5145845928604255,0.0024272343143820763,0.590036190257353,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.8_L100_Iobserved,2,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7084880636604775,0.6571717171717172,0.9520566599580195,0.527984706312185,0.003098636464119409,0.6350522748161765,0.5145845928604255,0.0024272343143820763,0.590036190257353,20,100,worst,balanced_39,maj_specialist_79,1,3.461945056915283,0.4999999751647306,0.20000002483526935
a0.70_c0.67_n60_s0.8_L100_Iobserved,3,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7111405835543767,0.6632323232323233,0.9491018192525427,0.5292633613342379,0.0029204200175627195,0.6291396017635569,0.5136434649133325,0.0031754523515701294,0.5900794106705183,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000149011616,0.19999998509883832
a0.70_c0.67_n60_s0.8_L100_Iobserved,3,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7111405835543767,0.6632323232323233,0.9491018192525427,0.5292633613342379,0.0029204200175627195,0.6291396017635569,0.5136434649133325,0.0031754523515701294,0.5900794106705183,20,100,worst,balanced_39,maj_specialist_79,1,3.4619455337524414,0.5000000149011616,0.19999998509883832
a0.70_c0.67_n60_s0.8_L100_Iobserved,4,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7089301503094606,0.6581818181818182,0.9682563693976333,0.5290361497258591,0.0030408671939767375,0.6399038704837403,0.5111125724931299,0.0026894269976764917,0.5928255481880251,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999801317827,0.20000001986821725
a0.70_c0.67_n60_s0.8_L100_Iobserved,4,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7089301503094606,0.6581818181818182,0.9682563693976333,0.5290361497258591,0.0030408671939767375,0.6399038704837403,0.5111125724931299,0.0026894269976764917,0.5928255481880251,20,100,worst,balanced_39,maj_specialist_79,1,3.461945056915283,0.4999999801317827,0.20000001986821725
a0.70_c0.67_n60_s0.8_L100_Iobserved,5,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7080459770114943,0.6561616161616162,0.9675732332113409,0.531104587344222,0.0028531439641483304,0.6429275384470193,0.4952874753196356,0.0021415725350379944,0.5884484897474616,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.49999997516473305,0.2000000248352669
a0.70_c0.67_n60_s0.8_L100_Iobserved,5,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7080459770114943,0.6561616161616162,0.9675732332113409,0.531104587344222,0.0028531439641483304,0.6429275384470193,0.4952874753196356,0.0021415725350379944,0.5884484897474616,20,100,worst,balanced_40,maj_specialist_79,1,3.4619460105895996,0.49999997516473305,0.2000000248352669
a0.70_c0.67_n60_s0.8_L100_Iobserved,6,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7068081343943413,0.6533333333333333,0.9818208837193568,0.5293910925516828,0.0029038851565019288,0.6357821202211353,0.5165690857488839,0.002795918146148324,0.5807066332392332,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L100_Iobserved,6,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7068081343943413,0.6533333333333333,0.9818208837193568,0.5293910925516828,0.0029038851565019288,0.6357821202211353,0.5165690857488839,0.002795918146148324,0.5807066332392332,20,100,worst,balanced_39,maj_specialist_79,1,3.4619460105895996,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L100_Iobserved,7,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7074270557029178,0.6547474747474747,0.9724462188935602,0.5311071211599614,0.002821724375644408,0.6383677831484156,0.5112423363953544,0.0027572077233344316,0.584280215992647,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999751647296,0.20000002483527035
a0.70_c0.67_n60_s0.8_L100_Iobserved,7,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7074270557029178,0.6547474747474747,0.9724462188935602,0.5311071211599614,0.002821724375644408,0.6383677831484156,0.5112423363953544,0.0027572077233344316,0.584280215992647,20,100,worst,balanced_40,maj_specialist_79,1,3.4619460105895996,0.4999999751647296,0.20000002483527035
a0.70_c0.67_n60_s0.8_L100_Iobserved,8,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7083112290008842,0.6567676767676768,0.9586819664189709,0.5303087720361613,0.0029698399996050283,0.6394618237920169,0.5138865602005018,0.0025670945178717375,0.5919864430147059,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999602635733,0.20000003973642666
a0.70_c0.67_n60_s0.8_L100_Iobserved,8,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7083112290008842,0.6567676767676768,0.9586819664189709,0.5303087720361613,0.0029698399996050283,0.6394618237920169,0.5138865602005018,0.0025670945178717375,0.5919864430147059,20,100,worst,balanced_39,maj_specialist_79,1,3.4619460105895996,0.4999999602635733,0.20000003973642666
a0.70_c0.67_n60_s0.8_L100_Iobserved,9,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7103448275862069,0.6614141414141415,0.9504820836503829,0.5284823266768911,0.0029323189901788284,0.6470120487159707,0.5141141545324303,0.0020468563307076693,0.5957944896708683,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.500000019868215,0.199999980131785
a0.70_c0.67_n60_s0.8_L100_Iobserved,9,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7103448275862069,0.6614141414141415,0.9504820836503829,0.5284823266768911,0.0029323189901788284,0.6470120487159707,0.5141141545324303,0.0020468563307076693,0.5957944896708683,20,100,worst,balanced_39,maj_specialist_79,1,3.461945056915283,0.500000019868215,0.199999980131785
a0.70_c0.67_n60_s0.8_L100_Iobserved,10,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7083996463306809,0.656969696969697,0.9577872519724724,0.5250952747035853,0.0029664592290828294,0.6349924073633361,0.5113804661642987,0.0027046971954405308,0.5827605944721639,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000794728565,0.19999992052714344
a0.70_c0.67_n60_s0.8_L100_Iobserved,10,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7083996463306809,0.656969696969697,0.9577872519724724,0.5250952747035853,0.0029664592290828294,0.6349924073633361,0.5113804661642987,0.0027046971954405308,0.5827605944721639,20,100,worst,balanced_40,maj_specialist_79,1,3.461947441101074,0.5000000794728565,0.19999992052714344
a0.70_c0.67_n60_s0.8_L100_Iobserved,11,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.706631299734748,0.6529292929292929,0.976966445950634,0.5230547525775806,0.003114762560790041,0.6323361351376489,0.5123888778591207,0.0030229545664042234,0.582054775035014,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L100_Iobserved,11,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.706631299734748,0.6529292929292929,0.976966445950634,0.5230547525775806,0.003114762560790041,0.6323361351376489,0.5123888778591207,0.0030229545664042234,0.582054775035014,20,100,worst,balanced_40,maj_specialist_79,1,3.4619455337524414,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L100_Iobserved,12,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7083996463306809,0.656969696969697,0.9558213688531594,0.5281153819224838,0.0031728956614188062,0.6459591033679096,0.5130622061896934,0.0025950567796826363,0.5954073523940826,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000447034858,0.19999995529651415
a0.70_c0.67_n60_s0.8_L100_Iobserved,12,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7083996463306809,0.656969696969697,0.9558213688531594,0.5281153819224838,0.0031728956614188062,0.6459591033679096,0.5130622061896934,0.0025950567796826363,0.5954073523940826,20,100,worst,balanced_40,maj_specialist_79,1,3.4619460105895996,0.5000000447034858,0.19999995529651415
a0.70_c0.67_n60_s0.8_L100_Iobserved,13,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7097259062776304,0.66,0.9480533057944499,0.5302276313775643,0.0028884579303849025,0.6221006112405899,0.5263003659004111,0.002500652801245451,0.5849787522430847,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999751647291,0.20000002483527085
a0.70_c0.67_n60_s0.8_L100_Iobserved,13,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7097259062776304,0.66,0.9480533057944499,0.5302276313775643,0.0028884579303849025,0.6221006112405899,0.5263003659004111,0.002500652801245451,0.5849787522430847,20,100,worst,balanced_40,maj_specialist_79,1,3.461944103240967,0.4999999751647291,0.20000002483527085
a0.70_c0.67_n60_s0.8_L100_Iobserved,14,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7094606542882405,0.6593939393939394,0.9623918176973685,0.5309963381014067,0.002822601013667736,0.6342290114287904,0.5143662844916894,0.0033227968961000443,0.5812943829875701,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000001043081274,0.1999998956918726
a0.70_c0.67_n60_s0.8_L100_Iobserved,14,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7094606542882405,0.6593939393939394,0.9623918176973685,0.5309963381014067,0.002822601013667736,0.6342290114287904,0.5143662844916894,0.0033227968961000443,0.5812943829875701,20,100,worst,balanced_39,maj_specialist_79,1,3.461946487426758,0.5000001043081274,0.1999998956918726
a0.70_c0.67_n60_s0.8_L100_Iobserved,15,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7068081343943413,0.6533333333333333,0.9640453879263884,0.5292360451290465,0.0028801454238418954,0.6421539101480437,0.5240644067816843,0.002769291400909424,0.5904506822260154,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L100_Iobserved,15,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7068081343943413,0.6533333333333333,0.9640453879263884,0.5292360451290465,0.0028801454238418954,0.6421539101480437,0.5240644067816843,0.002769291400909424,0.5904506822260154,20,100,worst,balanced_39,maj_specialist_79,1,3.461944580078125,0.5,0.19999999999999996
a0.70_c0.67_n60_s0.8_L100_Iobserved,16,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7083112290008842,0.6567676767676768,0.9678811632374447,0.5294592994641483,0.0029217453670753457,0.6433729292498249,0.49992283082380057,0.0030909941997379065,0.5885257667520133,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000397364315,0.19999996026356848
a0.70_c0.67_n60_s0.8_L100_Iobserved,16,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7083112290008842,0.6567676767676768,0.9678811632374447,0.5294592994641483,0.0029217453670753457,0.6433729292498249,0.49992283082380057,0.0030909941997379065,0.5885257667520133,20,100,worst,balanced_39,maj_specialist_79,1,3.4619460105895996,0.5000000397364315,0.19999996026356848
a0.70_c0.67_n60_s0.8_L100_Iobserved,17,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7093722369584439,0.6591919191919192,0.930449079699603,0.5296494176581643,0.0029443850736242893,0.6429187986229649,0.5002199203470051,0.002720876596868038,0.5740317122942927,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000546375872,0.19999994536241272
a0.70_c0.67_n60_s0.8_L100_Iobserved,17,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7093722369584439,0.6591919191919192,0.930449079699603,0.5296494176581643,0.0029443850736242893,0.6429187986229649,0.5002199203470051,0.002720876596868038,0.5740317122942927,20,100,worst,balanced_39,maj_specialist_79,1,3.461946487426758,0.5000000546375872,0.19999994536241272
a0.70_c0.67_n60_s0.8_L100_Iobserved,18,2,50,100,60,0.8,0.7,0.6666666666666666,observed,1.0,0.7087533156498673,0.6577777777777778,0.9544156799481245,0.5322515330587952,0.0028977840260722585,0.6437347155659138,0.5149148290025991,0.0027615767903625965,0.5862470183385855,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999751647306,0.20000002483526935
