grid_id,seed,method,method_family,welfare_type,information_condition,alpha,conflict_level,cells_per_subpop,noise_sigma,library_size,selected_top1_drug,oracle_population_optimal_drug,hit_at_1,hit_at_5,mrr,ndcg,decision_regret,rank
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_energy,DART_distributional,mean,observed,0.85,0.5,15,0.5,100,min_specialist_27,maj_specialist_79,0,0,0.07142857142857142,0.0,1.8203333015506225,14
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_mmd,DART_distributional,mean,observed,0.85,0.5,15,0.5,100,maj_specialist_69,maj_specialist_79,0,0,0.06666666666666667,0.0,0.2743544705065819,15
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,15,0.5,100,maj_specialist_69,maj_specialist_79,0,0,0.024390243902439025,0.0,0.2743544705065819,41
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,15,0.5,100,min_specialist_27,maj_specialist_79,0,0,0.014084507042253521,0.0,1.8203333015506225,71
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,15,0.5,100,min_specialist_27,maj_specialist_79,0,0,0.012658227848101266,0.0,1.8203333015506225,79
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,mean_cosine,mean_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,mean_l2,mean_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_27,balanced_40,0,0,0.023255813953488372,0.0,0.7116654022262807,43
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_energy,DART_distributional,worst,observed,0.85,0.5,15,0.5,100,min_specialist_27,balanced_40,0,0,0.019230769230769232,0.0,0.7116654022262807,52
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_mmd,DART_distributional,worst,observed,0.85,0.5,15,0.5,100,maj_specialist_69,balanced_40,0,0,0.015873015873015872,0.0,1.8087244125833983,63
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,15,0.5,100,maj_specialist_69,balanced_40,0,0,0.021739130434782608,0.0,1.8087244125833983,46
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,15,0.5,100,min_specialist_27,balanced_40,0,0,0.013333333333333334,0.0,0.7116654022262807,75
a0.85_c0.50_n15_s0.5_L100_Iobserved,1,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,15,0.5,100,min_specialist_27,balanced_40,0,0,0.024390243902439025,0.0,0.7116654022262807,41
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,mean_cosine,mean_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1500003887635373,80
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,mean_l2,mean_signature,mean,observed,0.85,0.5,15,0.5,100,balanced_31,maj_specialist_79,0,0,0.0625,0.0,1.645698419516858,16
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1500003887635373,80
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1500003887635373,80
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_energy,DART_distributional,mean,observed,0.85,0.5,15,0.5,100,balanced_31,maj_specialist_79,0,0,0.08333333333333333,0.0,1.645698419516858,12
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_mmd,DART_distributional,mean,observed,0.85,0.5,15,0.5,100,maj_specialist_54,maj_specialist_79,0,0,0.09090909090909091,0.0,0.7534849379952604,11
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,15,0.5,100,balanced_31,maj_specialist_79,0,0,0.07142857142857142,0.0,1.645698419516858,14
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,15,0.5,100,balanced_32,maj_specialist_79,0,0,0.03333333333333333,0.0,1.60294036492229,30
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,15,0.5,100,min_specialist_21,maj_specialist_79,0,0,0.015873015873015872,0.0,2.0931027878414064,63
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,mean_cosine,mean_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.5027241913117813,41
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,mean_l2,mean_signature,worst,observed,0.85,0.5,15,0.5,100,balanced_31,balanced_40,0,0,0.043478260869565216,0.0,0.4686754118102492,23
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.5027241913117813,41
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.5027241913117813,41
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_energy,DART_distributional,worst,observed,0.85,0.5,15,0.5,100,balanced_31,balanced_40,0,0,0.05263157894736842,0.0,0.4686754118102492,19
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_mmd,DART_distributional,worst,observed,0.85,0.5,15,0.5,100,maj_specialist_54,balanced_40,0,0,0.06666666666666667,0.0,0.8353225760684246,15
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,15,0.5,100,balanced_31,balanced_40,0,0,0.1,0.2890648263178879,0.4686754118102492,10
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,15,0.5,100,balanced_32,balanced_40,0,1,0.5,0.6309297535714575,0.4088287032514728,2
a0.85_c0.50_n15_s0.5_L100_Iobserved,2,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,15,0.5,100,min_specialist_21,balanced_40,0,1,0.3333333333333333,0.5,1.0869658551640313,3
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_2,maj_specialist_15,0,1,0.25,0.43067655807339306,2.600000191424133,4
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_2,maj_specialist_15,0,0,0.16666666666666666,0.3562071871080222,2.600000191424133,6
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_2,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,2.600000191424133,7
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_15,maj_specialist_15,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_2,maj_specialist_15,0,1,0.3333333333333333,0.5,2.600000191424133,3
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,20,balanced_6,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,1.6199996161076662,7
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_2,balanced_7,0,0,0.08333333333333333,0.0,1.6500000993469932,12
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_2,balanced_7,0,0,0.08333333333333333,0.0,1.6500000993469932,12
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_2,balanced_7,0,0,0.08333333333333333,0.0,1.6500000993469932,12
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.0625,0.0,2.3800000965601242,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_2,balanced_7,0,1,0.25,0.43067655807339306,1.6500000993469932,4
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.5,15,0.5,20,balanced_6,balanced_7,0,1,0.3333333333333333,0.5,0.30999954103128147,3
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,balanced_8,maj_specialist_15,0,1,0.25,0.43067655807339306,1.1899994465439878,4
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,20,balanced_8,maj_specialist_15,0,1,0.25,0.43067655807339306,1.1899994465439878,4
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,20,balanced_8,maj_specialist_15,0,1,0.2,0.38685280723454163,1.1899994465439878,5
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,20,balanced_8,maj_specialist_15,0,1,0.2,0.38685280723454163,1.1899994465439878,5
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_12,maj_specialist_15,0,1,0.25,0.43067655807339306,0.4500000342498165,4
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_12,maj_specialist_15,0,0,0.1111111111111111,0.3010299956639812,0.4500000342498165,9
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_12,balanced_8,0,0,0.0625,0.0,1.3000005953295641,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_12,balanced_8,0,0,0.0625,0.0,1.3000005953295641,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.1,0.2890648263178879,0.6200000294857606,10
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.125,0.31546487678572877,0.6200000294857606,8
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.125,0.31546487678572877,0.6200000294857606,8
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_12,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,0.44999984354165257,7
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_12,maj_specialist_15,0,1,0.5,0.6309297535714575,0.44999984354165257,2
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_3,maj_specialist_15,0,1,0.5,0.6309297535714575,2.3400001280795752,2
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_11,balanced_7,0,1,0.2,0.38685280723454163,0.9600003680017295,5
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_11,balanced_7,0,1,0.2,0.38685280723454163,0.9600003680017295,5
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_11,balanced_7,0,0,0.14285714285714285,0.3333333333333333,0.9600003680017295,7
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_12,balanced_7,0,0,0.125,0.31546487678572877,1.3000003096819377,8
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.5,15,0.5,20,maj_specialist_12,balanced_7,0,0,0.14285714285714285,0.3333333333333333,1.3000003096819377,7
a0.85_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.5,15,0.5,20,min_specialist_3,balanced_7,0,0,0.1111111111111111,0.3010299956639812,1.3000004357122243,9
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_21,maj_specialist_79,0,0,0.02631578947368421,0.0,2.0931019734911676,38
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_21,maj_specialist_79,0,0,0.03125,0.0,2.0931019734911676,32
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_2,maj_specialist_79,0,0,0.037037037037037035,0.0,3.042493129071387,27
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,100,maj_specialist_58,maj_specialist_79,0,0,0.02040816326530612,0.0,0.6177851274635646,49
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_8,maj_specialist_79,0,0,0.015384615384615385,0.0,2.7286251713968657,65
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_8,maj_specialist_79,0,0,0.01639344262295082,0.0,2.7286251713968657,61
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_21,balanced_39,0,0,0.023255813953488372,0.0,1.0869656328456756,43
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_21,balanced_39,0,0,0.023255813953488372,0.0,1.0869656328456756,43
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_2,balanced_39,0,0,0.02564102564102564,0.0,2.361040359886058,39
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.5,15,0.5,100,maj_specialist_58,balanced_39,0,0,0.015873015873015872,0.0,1.0869648665893195,63
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_8,balanced_39,0,0,0.04,0.0,1.9446407020627738,25
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_8,balanced_39,0,0,0.06666666666666667,0.0,1.9446407020627738,15
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,15,0.5,100,balanced_43,maj_specialist_79,0,0,0.02631578947368421,0.0,1.15640110424118,38
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,100,balanced_43,maj_specialist_79,0,0,0.029411764705882353,0.0,1.15640110424118,34
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,100,maj_specialist_59,maj_specialist_79,0,0,0.029411764705882353,0.0,0.5847616890690404,34
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,15,0.5,100,balanced_43,maj_specialist_79,0,0,0.018867924528301886,0.0,1.15640110424118,53
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,100,maj_specialist_53,maj_specialist_79,0,0,0.029411764705882353,0.0,0.7883106119001368,34
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,15,0.5,100,maj_specialist_53,maj_specialist_79,0,0,0.025,0.0,0.7883106119001368,40
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,15,0.5,100,balanced_43,balanced_40,0,0,0.02127659574468085,0.0,0.17304953312824267,47
a0.85_c0.50_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
